image,class,score,x1,y1,x2,y2,x1_norm,y1_norm,x2_norm,y2_norm
ladybug_panoramic_4502.jpg,street light pole,0.3848,5459.3,562.7,8033.1,2153.5,0.3412,0.0703,0.5021,0.2692
ladybug_panoramic_4502.jpg,light pole,0.5898,5460.2,562.9,8030.9,2151.5,0.3413,0.0704,0.5019,0.2689
ladybug_panoramic_4502.jpg,light pole,0.3887,7973.0,562.9,10551.3,2152.2,0.4983,0.0704,0.6595,0.2690
ladybug_panoramic_4502.jpg,road sign,0.3359,7970.9,566.4,10552.3,2141.6,0.4982,0.0708,0.6595,0.2677
ladybug_panoramic_4502.jpg,guardrail,0.5781,2392.1,4072.0,3760.4,4140.6,0.1495,0.5090,0.2350,0.5176
ladybug_panoramic_4502.jpg,guardrail,0.5195,92.6,4072.8,301.7,4107.2,0.0058,0.5091,0.0189,0.5134
ladybug_panoramic_4502.jpg,road sign,0.5391,15945.7,4017.0,16005.0,4080.3,0.9966,0.5021,1.0003,0.5100
ladybug_panoramic_4502.jpg,sidewalk,0.6406,15246.3,4182.3,16008.8,5327.0,0.9529,0.5228,1.0006,0.6659
ladybug_panoramic_4502.jpg,sidewalk,0.4258,2.0,5326.9,3984.7,6380.1,0.0001,0.6659,0.2490,0.7975
ladybug_panoramic_4502.jpg,one way sign,0.3262,7894.5,6397.4,7995.5,6478.1,0.4934,0.7997,0.4997,0.8098
ladybug_panoramic_4502.jpg,sidewalk,0.3555,4001.9,5330.3,7123.1,6383.5,0.2501,0.6663,0.4452,0.7979
ladybug_panoramic_4502.jpg,light pole,0.3223,12826.7,5333.1,12901.9,5380.4,0.8017,0.6666,0.8064,0.6725
ladybug_panoramic_4502.jpg,sidewalk,0.5430,14989.0,5329.8,16001.4,5661.1,0.9368,0.6662,1.0001,0.7076
